id,label
pqejgnhh_s002_t000_464,0
pqejgnhh_s002_t000_465,0
pqejgnhh_s002_t000_466,0
pqejgnhh_s002_t000_467,0
pqejgnhh_s002_t000_468,0
pqejgnhh_s002_t000_469,0
pqejgnih_s003_t000_0,1
pqejgnih_s003_t000_1,1
pqejgnih_s003_t000_2,1
pqejgnih_s003_t000_3,1
pqejgnih_s003_t000_4,1
pqejgnih_s003_t000_5,1
pqejgnih_s003_t000_6,1
pqejgnih_s003_t000_7,1
pqejgnih_s003_t000_8,1
pqejgnih_s003_t000_9,1
pqejgnih_s003_t000_10,1
pqejgnih_s003_t000_11,1
pqejgnih_s003_t000_12,1
pqejgnih_s003_t000_13,1
pqejgnih_s003_t000_14,1
pqejgnih_s003_t000_15,1
pqejgnih_s003_t000_16,1
pqejgnih_s003_t000_17,1
pqejgnih_s003_t000_18,1
pqejgnih_s003_t000_19,1
pqejgnih_s003_t000_20,1
pqejgnih_s003_t000_21,1
pqejgnih_s003_t000_22,1
pqejgnih_s003_t000_23,1
pqejgnih_s003_t000_24,1
pqejgnih_s003_t006_0,0
pqejgnih_s003_t006_1,0
pqejgnih_s003_t006_2,0
pqejgnih_s003_t006_3,0
pqejgnih_s003_t006_4,0
pqejgnih_s003_t006_5,0
pqejgnih_s003_t006_6,0
pqejgnih_s003_t006_7,0
pqejgnih_s003_t006_8,0
pqejgnih_s003_t006_9,0
pqejgnih_s003_t006_10,0
pqejgnih_s003_t006_11,0
pqejgnih_s003_t006_12,0
pqejgnih_s003_t006_13,1
pqejgnih_s003_t006_14,0
pqejgnih_s003_t006_15,1
pqejgnih_s003_t006_16,1
pqejgnih_s003_t006_17,1
pqejgnih_s003_t006_18,1
pqejgnih_s003_t006_19,1
pqejgnih_s003_t006_20,1
pqejgnih_s003_t006_21,1
pqejgnih_s003_t006_22,1
pqejgnih_s003_t006_23,0
pqejgnih_s003_t006_24,0
pqejgnkt_s002_t001_0,0
pqejgnkt_s002_t001_1,0
pqejgnkt_s002_t001_2,0
pqejgnkt_s002_t001_3,0
pqejgnkt_s002_t001_4,0
pqejgnkt_s002_t001_5,0
pqejgnkt_s002_t001_6,0
pqejgnkt_s002_t001_7,0
pqejgnkt_s002_t001_8,0
pqejgnkt_s002_t001_9,0
pqejgnkt_s002_t001_10,0
pqejgnkt_s002_t001_11,0
pqejgnkt_s002_t001_12,0
pqejgnkt_s002_t001_13,0
pqejgnkt_s002_t001_14,0
pqejgnkt_s002_t001_15,0
pqejgnkt_s002_t001_16,0
pqejgnkt_s002_t001_17,0
pqejgnkt_s002_t001_18,0
pqejgnkt_s002_t001_19,0
pqejgnkt_s002_t001_20,0
pqejgnkt_s002_t001_21,0
pqejgnkt_s002_t001_22,0
pqejgnkt_s002_t001_23,0
pqejgnkt_s002_t001_24,0
pqejgnkt_s002_t001_25,0
pqejgnkt_s002_t001_26,0
pqejgnkt_s002_t001_27,0
pqejgnkt_s002_t001_28,0
pqejgnkt_s002_t001_29,0
pqejgnkt_s002_t001_30,0
pqejgnkt_s002_t001_31,0
pqejgnkt_s002_t001_32,1
pqejgnkt_s002_t001_33,0
pqejgnkt_s002_t001_34,1
pqejgnkt_s002_t001_35,0
pqejgnkt_s002_t001_36,0
pqejgnkt_s002_t001_37,1
pqejgnkt_s002_t001_38,0
pqejgnkt_s002_t001_39,0
pqejgnkt_s002_t001_40,0
pqejgnkt_s002_t001_41,0
pqejgnkt_s002_t001_42,0
pqejgnkt_s002_t001_43,1
pqejgnkt_s002_t001_44,0
pqejgnkt_s002_t001_45,0
pqejgnkt_s002_t001_46,0
pqejgnkt_s002_t001_47,0
pqejgnkt_s002_t001_48,0
pqejgnkt_s002_t001_49,1
pqejgnkt_s002_t001_50,0
pqejgnkt_s002_t001_51,1
pqejgnkt_s002_t001_52,1
pqejgnkt_s002_t001_53,1
pqejgnkt_s002_t001_54,1
pqejgnkt_s002_t001_55,1
pqejgnkt_s002_t001_56,1
pqejgnkt_s002_t001_57,1
pqejgnkt_s002_t001_58,1
pqejgnkt_s002_t001_59,1
pqejgnkt_s002_t001_60,1
pqejgnkt_s002_t001_61,1
pqejgnkt_s002_t001_62,1
pqejgnkt_s002_t001_63,0
pqejgnkt_s002_t001_64,0
pqejgnkt_s002_t001_65,0
pqejgnkt_s002_t001_66,0
pqejgnkt_s002_t001_67,0
pqejgnkt_s002_t001_68,0
pqejgnkt_s002_t001_69,0
pqejgnkt_s002_t001_70,0
pqejgnkt_s002_t001_71,0
pqejgnkt_s002_t001_72,0
pqejgnkt_s002_t001_73,0
pqejgnkt_s002_t001_74,0
pqejgnkt_s002_t001_75,0
pqejgnkt_s002_t001_76,0
pqejgnkt_s002_t001_77,0
pqejgnkt_s002_t001_78,1
pqejgnkt_s002_t001_79,0
pqejgnkt_s002_t001_80,0
pqejgnkt_s002_t001_81,0
pqejgnkt_s002_t001_82,0
pqejgnkt_s002_t001_83,0
pqejgnkt_s002_t001_84,0
pqejgnkt_s002_t001_85,0
pqejgnkt_s002_t001_86,0
pqejgnkt_s002_t001_87,0
pqejgnkt_s002_t001_88,0
pqejgnkt_s002_t001_89,0
pqejgnkt_s002_t001_90,0
pqejgnkt_s002_t001_91,0
pqejgnkt_s002_t001_92,0
pqejgnkt_s002_t001_93,1
pqejgnkt_s002_t001_94,0
pqejgnkt_s002_t001_95,0
pqejgnkt_s002_t001_96,0
pqejgnkt_s002_t001_97,0
pqejgnkt_s002_t001_98,0
pqejgnkt_s002_t001_99,0
pqejgnkt_s002_t001_100,0
pqejgnkt_s002_t001_101,1
pqejgnkt_s002_t001_102,0
pqejgnkt_s002_t001_103,0
pqejgnkt_s002_t001_104,0
pqejgnkt_s002_t001_105,0
pqejgnkt_s002_t001_106,0
pqejgnkt_s002_t001_107,0
pqejgnkt_s002_t001_108,1
pqejgnkt_s002_t001_109,0
pqejgnkt_s002_t001_110,0
pqejgnkt_s002_t001_111,0
pqejgnkt_s002_t001_112,0
pqejgnkt_s002_t001_113,0
pqejgnkt_s002_t001_114,0
pqejgnkt_s002_t001_115,0
pqejgnkt_s002_t001_116,0
pqejgnkt_s002_t001_117,0
pqejgnkt_s002_t001_118,0
pqejgnkt_s002_t001_119,0
pqejgnkt_s002_t001_120,0
pqejgnkt_s002_t001_121,0
pqejgnkt_s002_t001_122,0
pqejgnkt_s002_t001_123,0
pqejgnkt_s002_t001_124,0
pqejgnog_s001_t001_0,1
pqejgnog_s001_t001_1,0
pqejgnog_s001_t001_2,0
pqejgnog_s001_t001_3,0
pqejgnog_s001_t001_4,0
pqejgnog_s001_t001_5,0
pqejgnog_s001_t001_6,0
pqejgnog_s001_t001_7,0
pqejgnog_s001_t001_8,0
pqejgnog_s001_t001_9,0
pqejgnog_s001_t001_10,0
pqejgnog_s001_t001_11,0
pqejgnog_s001_t001_12,0
pqejgnog_s001_t001_13,0
pqejgnog_s001_t001_14,0
pqejgnog_s001_t001_15,0
pqejgnog_s001_t001_16,0
pqejgnog_s001_t001_17,0
pqejgnog_s001_t001_18,0
pqejgnog_s001_t001_19,0
pqejgnog_s001_t001_20,0
pqejgnog_s001_t001_21,0
pqejgnog_s001_t001_22,0
pqejgnog_s001_t001_23,0
pqejgnog_s001_t001_24,0
pqejgnog_s001_t001_25,0
pqejgnog_s001_t001_26,0
pqejgnog_s001_t001_27,0
pqejgnog_s001_t001_28,0
pqejgnog_s001_t001_29,0
pqejgnog_s001_t001_30,0
pqejgnog_s001_t001_31,0
pqejgnog_s001_t001_32,0
pqejgnog_s001_t001_33,0
pqejgnog_s001_t001_34,0
pqejgnog_s001_t001_35,0
pqejgnog_s001_t001_36,0
pqejgnog_s001_t001_37,0
pqejgnog_s001_t001_38,0
pqejgnog_s001_t001_39,1
pqejgnog_s001_t001_40,0
pqejgnog_s001_t001_41,0
pqejgnog_s001_t001_42,0
pqejgnog_s001_t001_43,0
pqejgnog_s001_t001_44,0
pqejgnog_s001_t001_45,0
pqejgnog_s001_t001_46,0
pqejgnog_s001_t001_47,0
pqejgnog_s001_t001_48,0
pqejgnog_s001_t001_49,0
pqejgnog_s001_t001_50,0
pqejgnog_s001_t001_51,0
pqejgnog_s001_t001_52,0
pqejgnog_s001_t001_53,0
pqejgnog_s001_t001_54,0
pqejgnog_s001_t001_55,0
pqejgnog_s001_t001_56,0
pqejgnog_s001_t001_57,0
pqejgnog_s001_t001_58,1
pqejgnog_s001_t001_59,0
pqejgnog_s001_t001_60,0
pqejgnog_s001_t001_61,0
pqejgnog_s001_t001_62,0
pqejgnog_s001_t001_63,0
pqejgnog_s001_t001_64,0
pqejgnog_s001_t001_65,0
pqejgnog_s001_t001_66,0
pqejgnog_s001_t001_67,0
pqejgnog_s001_t001_68,0
pqejgnog_s001_t001_69,0
pqejgnog_s001_t001_70,0
pqejgnog_s001_t001_71,0
pqejgnog_s001_t001_72,0
pqejgnog_s001_t001_73,0
pqejgnog_s001_t001_74,0
pqejgnog_s001_t001_75,0
pqejgnog_s001_t001_76,0
pqejgnog_s001_t001_77,0
pqejgnog_s001_t001_78,0
pqejgnog_s001_t001_79,0
pqejgnog_s001_t001_80,0
pqejgnog_s001_t001_81,0
pqejgnog_s001_t001_82,0
pqejgnog_s001_t001_83,0
pqejgnog_s001_t001_84,0
pqejgnog_s001_t001_85,0
pqejgnog_s001_t001_86,0
pqejgnog_s001_t001_87,0
pqejgnog_s001_t001_88,0
pqejgnog_s001_t001_89,0
pqejgnog_s001_t001_90,0
pqejgnog_s001_t001_91,0
pqejgnog_s001_t001_92,0
pqejgnog_s001_t001_93,0
pqejgnog_s001_t001_94,0
pqejgnog_s001_t001_95,0
pqejgnog_s001_t001_96,0
pqejgnog_s001_t001_97,0
pqejgnog_s001_t001_98,0
pqejgnog_s001_t001_99,0
pqejgnog_s001_t001_100,0
pqejgnog_s001_t001_101,0
pqejgnog_s001_t001_102,0
pqejgnog_s001_t001_103,0
pqejgnog_s001_t001_104,0
pqejgnog_s001_t001_105,0
pqejgqxi_s001_t002_0,1
pqejgqxi_s001_t002_1,1
pqejgqxi_s001_t002_2,1
pqejgqxi_s001_t002_3,1
pqejgqxi_s001_t002_4,1
pqejgqxi_s001_t002_5,1
pqejgqxi_s001_t002_6,1
pqejgqxi_s001_t002_7,1
pqejgqxi_s001_t002_8,1
pqejgqxi_s001_t002_9,1
pqejgqxi_s001_t002_10,1
pqejgqxi_s001_t002_11,1
pqejgqxi_s001_t002_12,1
pqejgqxi_s001_t002_13,1
pqejgqxi_s001_t002_14,1
pqejgqxi_s001_t002_15,1
pqejgqxi_s001_t002_16,1
pqejgqxi_s001_t002_17,1
pqejgqxi_s001_t002_18,1
pqejgqxi_s001_t002_19,1
pqejgqxi_s001_t002_20,1
pqejgqxi_s001_t002_21,1
pqejgqxi_s001_t002_22,1
pqejgqxi_s001_t002_23,1
pqejgqxi_s001_t002_24,1
pqejgqxi_s001_t002_25,1
pqejgqxi_s001_t002_26,1
pqejgqxi_s001_t002_27,1
pqejgqxi_s001_t002_28,1
pqejgqxi_s001_t002_29,1
pqejgqxi_s001_t002_30,0
pqejgqxi_s001_t002_31,1
pqejgqxi_s001_t002_32,1
pqejgqxi_s001_t002_33,0
pqejgqxi_s001_t002_34,1
pqejgqxi_s001_t002_35,0
pqejgqxi_s001_t002_36,0
pqejgqxi_s001_t002_37,1
pqejgqxi_s001_t002_38,1
pqejgqxi_s001_t002_39,0
pqejgqxi_s001_t002_40,0
pqejgqxi_s001_t002_41,1
pqejgqxi_s001_t002_42,1
pqejgqxi_s001_t002_43,1
pqejgqxi_s001_t002_44,1
pqejgqxi_s001_t002_45,1
pqejgqxi_s001_t002_46,1
pqejgqxi_s001_t002_47,1
pqejgqxi_s001_t002_48,0
pqejgqxi_s001_t002_49,1
pqejgqxi_s001_t002_50,1
pqejgqxi_s001_t002_51,0
pqejgqxi_s001_t002_52,0
pqejgqxi_s001_t002_53,1
pqejgqxi_s001_t002_54,1
pqejgqxi_s001_t002_55,1
pqejgqxi_s001_t002_56,0
pqejgqxi_s001_t002_57,0
pqejgqxi_s001_t002_58,0
pqejgqxi_s001_t002_59,0
pqejgqxi_s001_t002_60,0
pqejgqxi_s001_t002_61,0
pqejgqxi_s001_t002_62,1
pqejgqxi_s001_t002_63,0
pqejgqxi_s001_t002_64,0
pqejgqxi_s001_t002_65,1
pqejgqxi_s001_t002_66,0
pqejgqxi_s001_t002_67,0
pqejgqxi_s001_t002_68,0
pqejgqxi_s001_t002_69,0
pqejgqxi_s001_t002_70,0
pqejgqxi_s001_t002_71,0
pqejgqxi_s001_t002_72,0
pqejgqxi_s001_t002_73,0
pqejgqxi_s001_t002_74,1
pqejgqxi_s001_t002_75,0
pqejgqxi_s001_t002_76,1
pqejgqxi_s001_t002_77,1
pqejgqxi_s001_t002_78,1
pqejgqxi_s001_t002_79,1
pqejgqxi_s001_t002_80,0
pqejgqxi_s001_t002_81,0
pqejgqxi_s001_t002_82,0
pqejgqxi_s001_t002_83,1
pqejgqxi_s001_t002_84,0
pqejgqxi_s001_t002_85,0
pqejgqxi_s001_t002_86,1
pqejgqxi_s001_t002_87,0
pqejgqxi_s001_t002_88,0
pqejgqxi_s001_t002_89,0
pqejgqxi_s001_t002_90,0
pqejgqxi_s001_t002_91,0
pqejgqxi_s001_t002_92,0
pqejgqxi_s001_t002_93,1
pqejgqxi_s001_t002_94,0
pqejgqxi_s001_t002_95,0
pqejgqxi_s001_t002_96,1
pqejgrff_s001_t000_0,0
pqejgrff_s001_t000_1,0
pqejgrff_s001_t000_2,0
pqejgrff_s001_t000_3,0
pqejgrff_s001_t000_4,0
pqejgrff_s001_t000_5,0
pqejgrff_s001_t000_6,0
pqejgrff_s001_t000_7,0
pqejgrff_s001_t000_8,0
pqejgrff_s001_t000_9,0
pqejgrff_s001_t000_10,0
pqejgrff_s001_t000_11,0
pqejgrff_s001_t000_12,0
pqejgrff_s001_t000_13,0
pqejgrff_s001_t000_14,0
pqejgrff_s001_t000_15,0
pqejgrff_s001_t000_16,0
pqejgrff_s001_t000_17,0
pqejgrff_s001_t000_18,0
pqejgrff_s001_t000_19,0
pqejgrff_s001_t000_20,0
pqejgrff_s001_t000_21,0
pqejgrff_s001_t000_22,0
pqejgrff_s001_t000_23,0
pqejgrff_s001_t000_24,0
pqejgrff_s001_t000_25,0
pqejgrff_s001_t000_26,0
pqejgrff_s001_t000_27,0
pqejgrff_s001_t000_28,0
pqejgrff_s001_t000_29,0
pqejgrff_s001_t000_30,0
pqejgrff_s001_t000_31,0
pqejgrff_s001_t000_32,0
pqejgrff_s001_t000_33,0
pqejgrff_s001_t000_34,0
pqejgrff_s001_t000_35,0
pqejgrff_s001_t000_36,0
pqejgrff_s001_t000_37,0
pqejgrff_s001_t000_38,0
pqejgrff_s001_t000_39,0
pqejgrff_s001_t000_40,0
pqejgrff_s001_t000_41,0
pqejgrff_s001_t000_42,0
pqejgrff_s001_t000_43,0
pqejgrff_s001_t000_44,0
pqejgrff_s001_t000_45,0
pqejgrff_s001_t000_46,0
pqejgrff_s001_t000_47,0
pqejgrff_s001_t000_48,0
pqejgrff_s001_t000_49,0
pqejgrff_s001_t000_50,0
pqejgrff_s001_t000_51,0
pqejgrff_s001_t000_52,0
pqejgrff_s001_t000_53,1
pqejgrff_s001_t000_54,1
pqejgrff_s001_t000_55,1
pqejgrff_s001_t000_56,1
pqejgrff_s001_t000_57,1
pqejgrff_s001_t000_58,0
pqejgrff_s001_t000_59,0
pqejgrff_s001_t000_60,0
pqejgrff_s001_t000_61,0
pqejgrff_s001_t000_62,0
pqejgrff_s001_t000_63,0
pqejgrff_s001_t000_64,0
pqejgrff_s001_t000_65,1
pqejgrff_s001_t000_66,1
pqejgrff_s001_t000_67,0
pqejgrff_s001_t000_68,0
pqejgrff_s001_t000_69,1
pqejgrff_s001_t000_70,0
pqejgrff_s001_t000_71,0
pqejgrff_s001_t000_72,1
pqejgrff_s001_t000_73,0
pqejgrff_s001_t000_74,1
pqejgrff_s001_t000_75,1
pqejgrff_s001_t000_76,0
pqejgrff_s001_t000_77,0
pqejgrff_s001_t000_78,0
pqejgrff_s001_t000_79,1
pqejgrff_s001_t000_80,0
pqejgrff_s001_t000_81,0
pqejgrff_s001_t000_82,0
pqejgrff_s001_t000_83,0
pqejgrff_s001_t000_84,0
pqejgrff_s001_t000_85,0
pqejgrff_s001_t000_86,0
pqejgrff_s001_t000_87,0
pqejgrff_s001_t000_88,0
pqejgrff_s001_t000_89,0
pqejgrff_s001_t000_90,0
pqejgrff_s001_t000_91,0
pqejgrff_s001_t000_92,0
pqejgrff_s001_t000_93,0
pqejgrff_s001_t000_94,0
pqejgrff_s001_t000_95,0
pqejgrff_s001_t000_96,0
pqejgrff_s001_t000_97,0
pqejgrff_s001_t000_98,0
pqejgrff_s001_t000_99,0
pqejgrff_s001_t000_100,0
pqejgrff_s001_t000_101,0
pqejgrff_s001_t000_102,0
pqejgrff_s001_t000_103,0
pqejgrff_s001_t000_104,0
pqejgrff_s001_t000_105,0
pqejgrff_s001_t000_106,0
pqejgrff_s001_t000_107,0
pqejgrff_s001_t000_108,0
pqejgrff_s001_t000_109,0
pqejgrff_s001_t000_110,0
pqejgrff_s001_t000_111,0
pqejgrff_s001_t000_112,0
pqejgrff_s001_t000_113,0
pqejgrff_s001_t000_114,0
pqejgrff_s001_t000_115,0
pqejgrff_s001_t000_116,0
pqejgrff_s001_t000_117,0
pqejgrff_s001_t000_118,0
pqejgrff_s001_t000_119,0
pqejgrff_s001_t000_120,0
pqejgrff_s001_t000_121,0
pqejgrff_s001_t000_122,0
pqejgrff_s001_t000_123,0
pqejgrff_s001_t000_124,0
pqejgrff_s001_t000_125,0
pqejgrff_s001_t000_126,0
pqejgrff_s001_t000_127,0
pqejgrff_s001_t000_128,0
pqejgrff_s001_t000_129,0
pqejgrff_s001_t000_130,0
pqejgrff_s001_t000_131,0
pqejgrff_s001_t000_132,0
pqejgrff_s001_t000_133,0
pqejgrff_s001_t000_134,0
pqejgrff_s001_t000_135,0
pqejgrff_s001_t000_136,0
pqejgrff_s001_t000_137,0
pqejgrff_s001_t000_138,0
pqejgrff_s001_t000_139,0
pqejgrff_s001_t000_140,0
pqejgrff_s001_t000_141,0
pqejgrff_s001_t000_142,0
pqejgrff_s001_t000_143,1
pqejgrff_s001_t000_144,0
pqejgrff_s001_t000_145,0
pqejgrff_s001_t000_146,0
pqejgrff_s001_t000_147,0
pqejgrff_s001_t000_148,0
pqejgrff_s001_t000_149,0
pqejgrff_s001_t000_150,0
pqejgrff_s001_t000_151,0
pqejgrff_s001_t000_152,0
pqejgrff_s001_t000_153,0
pqejgrff_s001_t000_154,0
pqejgrff_s001_t000_155,0
pqejgrhn_s001_t000_0,0
pqejgrhn_s001_t000_1,1
pqejgrhn_s001_t000_2,0
pqejgrhn_s001_t000_3,1
pqejgrhn_s001_t000_4,1
pqejgrhn_s001_t000_5,1
pqejgrhn_s001_t000_6,1
pqejgrhn_s001_t000_7,1
pqejgrhn_s001_t000_8,1
pqejgrhn_s001_t000_9,1
pqejgrhn_s001_t000_10,1
pqejgrhn_s001_t000_11,0
pqejgrhn_s001_t000_12,1
pqejgrhn_s001_t000_13,1
pqejgrhn_s001_t000_14,1
pqejgrhn_s001_t000_15,1
pqejgrhn_s001_t000_16,1
pqejgrhn_s001_t000_17,1
pqejgrhn_s001_t000_18,1
pqejgrhn_s001_t000_19,1
pqejgrhn_s001_t000_20,1
pqejgrhn_s001_t000_21,1
pqejgrhn_s001_t000_22,1
pqejgrhn_s001_t000_23,1
pqejgrhn_s001_t000_24,1
pqejgrhn_s001_t000_25,1
pqejgrhn_s001_t000_26,1
pqejgrhn_s001_t000_27,1
pqejgrhn_s001_t000_28,1
pqejgrhn_s001_t000_29,1
pqejgrhn_s001_t000_30,1
pqejgrhn_s001_t000_31,1
pqejgrhn_s001_t000_32,1
pqejgrhn_s001_t000_33,1
pqejgrhn_s001_t000_34,1
pqejgrhn_s001_t000_35,1
pqejgrhn_s001_t000_36,1
pqejgrhn_s001_t000_37,1
pqejgrhn_s001_t000_38,1
pqejgrhn_s001_t000_39,1
pqejgrhn_s001_t000_40,0
pqejgrhn_s001_t000_41,1
pqejgrhn_s001_t000_42,1
pqejgrhn_s001_t000_43,1
pqejgrhn_s001_t000_44,1
pqejgrhn_s001_t000_45,1
pqejgrhn_s001_t000_46,1
pqejgrhn_s001_t000_47,1
pqejgrhn_s001_t000_48,1
pqejgrhn_s001_t000_49,1
pqejgrhn_s001_t000_50,1
pqejgrhn_s001_t000_51,1
pqejgrhn_s001_t000_52,1
pqejgrhn_s001_t000_53,1
pqejgrhn_s001_t000_54,1
pqejgrhn_s001_t000_55,1
pqejgrhn_s001_t000_56,1
pqejgrhn_s001_t000_57,1
pqejgrhn_s001_t000_58,1
pqejgrhn_s001_t000_59,1
pqejgrhn_s001_t000_60,1
pqejgrhn_s001_t000_61,1
pqejgrhn_s001_t000_62,1
pqejgrhn_s001_t000_63,1
pqejgrhn_s001_t000_64,1
pqejgrhn_s001_t000_65,1
pqejgrhn_s001_t000_66,1
pqejgrhn_s001_t000_67,1
pqejgrhn_s001_t000_68,1
pqejgrhn_s001_t000_69,1
pqejgrhn_s001_t000_70,1
pqejgrhn_s001_t000_71,1
pqejgrhn_s001_t000_72,1
pqejgrhn_s001_t000_73,1
pqejgrhn_s001_t000_74,1
pqejgrhn_s001_t000_75,1
pqejgrhn_s001_t000_76,1
pqejgrhn_s001_t000_77,1
pqejgrhn_s001_t000_78,1
pqejgrhn_s001_t000_79,1
pqejgrhn_s001_t000_80,1
pqejgrhn_s001_t000_81,1
pqejgrhn_s001_t000_82,1
pqejgrhn_s001_t000_83,1
pqejgrhn_s001_t000_84,1
pqejgrhn_s001_t000_85,1
pqejgrhn_s001_t000_86,1
pqejgrhn_s001_t000_87,1
pqejgrhn_s001_t000_88,1
pqejgrhn_s001_t000_89,1
pqejgrhn_s001_t000_90,1
pqejgrhn_s001_t000_91,1
pqejgrhn_s001_t000_92,1
pqejgrhn_s001_t000_93,1
pqejgrhn_s001_t000_94,1
pqejgrhn_s001_t000_95,1
pqejgrhn_s001_t000_96,1
pqejgrhn_s001_t000_97,1
pqejgrhn_s001_t000_98,1
pqejgrhn_s001_t000_99,1
pqejgrhn_s001_t000_100,1
pqejgrhn_s001_t000_101,1
pqejgrhn_s001_t000_102,1
pqejgrhn_s001_t000_103,1
pqejgrhn_s001_t000_104,1
pqejgrhn_s001_t000_105,1
pqejgrhn_s001_t000_106,1
pqejgrhn_s001_t000_107,1
pqejgrhn_s001_t000_108,1
pqejgrhn_s001_t000_109,1
pqejgrhn_s001_t000_110,1
pqejgrhn_s001_t000_111,1
pqejgrhn_s001_t000_112,1
pqejgrhn_s001_t000_113,1
pqejgrhn_s001_t000_114,1
pqejgrhn_s001_t000_115,1
pqejgrhn_s001_t000_116,1
pqejgrhn_s001_t000_117,1
pqejgrhn_s001_t000_118,1
pqejgrhn_s001_t000_119,1
pqejgrhn_s001_t000_120,1
pqejgrhn_s001_t000_121,1
pqejgrhn_s001_t000_122,1
pqejgrhn_s001_t000_123,1
pqejgrhn_s001_t000_124,1
pqejgrhn_s001_t000_125,1
pqejgrhn_s001_t000_126,1
pqejgrhn_s001_t000_127,1
pqejgrhn_s001_t000_128,0
pqejgrhn_s001_t000_129,0
pqejgrhn_s001_t000_130,0
pqejgrhn_s001_t000_131,0
pqejgrhn_s001_t000_132,0
pqejgrhn_s001_t000_133,0
pqejgrhn_s001_t000_134,0
pqejgrhn_s001_t000_135,0
pqejgrhn_s001_t000_136,0
pqejgrhn_s001_t000_137,0
pqejgrhn_s001_t000_138,0
pqejgrhn_s001_t000_139,0
pqejgrhn_s001_t000_140,0
pqejgrhn_s001_t000_141,0
pqejgrhn_s001_t000_142,0
pqejgrhn_s001_t000_143,0
pqejgrhn_s001_t000_144,0
pqejgrhn_s001_t000_145,0
pqejgrhn_s001_t000_146,0
pqejgrhn_s001_t000_147,0
pqejgrhn_s001_t000_148,0
pqejgrhn_s001_t000_149,0
pqejgrhn_s001_t000_150,0
pqejgrhn_s001_t000_151,0
pqejgrhn_s001_t000_152,0
pqejgrhn_s001_t000_153,0
pqejgrhn_s001_t000_154,0
pqejgrhn_s001_t000_155,0
pqejgrhn_s001_t000_156,0
pqejgrhn_s001_t000_157,0
pqejgrhn_s001_t000_158,0
pqejgrhn_s001_t000_159,0
pqejgrhn_s001_t000_160,0
pqejgrhn_s001_t000_161,0
pqejgrhn_s001_t000_162,0
pqejgrhn_s001_t000_163,0
pqejgrhn_s001_t000_164,0
pqejgrhn_s001_t000_165,0
pqejgrhn_s001_t000_166,0
pqejgrhn_s001_t000_167,0
pqejgrhn_s001_t000_168,0
pqejgrhn_s001_t000_169,0
pqejgrhn_s001_t000_170,0
pqejgrhn_s001_t000_171,1
pqejgrhn_s001_t000_172,0
pqejgrhn_s001_t000_173,0
pqejgrhn_s001_t000_174,0
pqejgrhn_s001_t000_175,0
pqejgrhn_s001_t000_176,0
pqejgrhn_s001_t000_177,0
pqejgrhn_s001_t000_178,0
pqejgrhn_s001_t000_179,0
pqejgrhn_s001_t000_180,0
pqejgrhn_s001_t000_181,0
pqejgrhn_s001_t000_182,0
pqejgrhn_s001_t000_183,0
pqejgrhn_s001_t000_184,0
pqejgrhn_s001_t000_185,0
pqejgrhn_s001_t000_186,0
pqejgrhn_s001_t000_187,0
pqejgrhn_s001_t000_188,0
pqejgrhn_s001_t000_189,0
pqejgrhn_s001_t000_190,0
pqejgrhn_s001_t000_191,0
pqejgrhn_s001_t000_192,0
pqejgrhn_s001_t000_193,0
pqejgrhn_s001_t000_194,1
pqejgrhn_s001_t000_195,0
pqejgrhn_s001_t000_196,0
pqejgrhn_s001_t000_197,0
pqejgrhn_s001_t000_198,0
pqejgrhn_s001_t000_199,0
pqejgrhn_s001_t000_200,0
pqejgrhn_s001_t000_201,0
pqejgrhn_s001_t000_202,0
pqejgrhn_s001_t000_203,0
pqejgrhn_s001_t000_204,0
pqejgrhn_s001_t000_205,0
pqejgrhn_s001_t000_206,0
pqejgrhn_s001_t000_207,1
pqejgrhn_s001_t000_208,0
pqejgrhn_s001_t000_209,0
pqejgrhn_s001_t000_210,0
pqejgrhn_s001_t000_211,0
pqejgrhn_s001_t000_212,0
pqejgrhn_s001_t000_213,0
pqejgrhn_s001_t000_214,0
pqejgrhn_s001_t000_215,0
pqejgrhn_s001_t000_216,0
pqejgrhn_s001_t000_217,0
pqejgrhn_s001_t000_218,0
pqejgrhn_s001_t000_219,1
pqejgrhn_s001_t000_220,0
pqejgrhn_s001_t000_221,0
pqejgrhn_s001_t000_222,0
pqejgrhn_s001_t000_223,1
pqejgrhn_s001_t000_224,1
pqejgrhn_s001_t000_225,0
pqejgrhn_s001_t000_226,1
pqejgrhn_s001_t000_227,0
pqejgrhn_s001_t000_228,0
pqejgrhn_s001_t000_229,1
pqejgrhn_s001_t000_230,1
pqejgrhn_s001_t000_231,0
pqejgrhn_s001_t000_232,1
pqejgrhn_s001_t000_233,1
pqejgrhn_s001_t000_234,0
pqejgrhn_s001_t000_235,1
pqejgrhn_s001_t000_236,1
pqejgrhn_s001_t000_237,1
pqejgrhn_s001_t000_238,0
pqejgrhn_s001_t000_239,0
pqejgrhn_s001_t000_240,0
pqejgrhn_s001_t000_241,0
pqejgrhn_s001_t000_242,1
pqejgrhn_s001_t000_243,1
pqejgrhn_s001_t000_244,1
pqejgrhn_s001_t000_245,0
pqejgrhn_s001_t000_246,0
pqejgrhn_s001_t000_247,0
pqejgrhn_s001_t000_248,1
pqejgrhn_s001_t000_249,1
pqejgrhn_s001_t000_250,1
pqejgrhn_s001_t000_251,0
pqejgrhn_s001_t000_252,1
pqejgrhn_s001_t000_253,0
