id,label
p_q_e_j_g_l_i_g___s_0_0_2___t_0_0_0___1_9,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___0,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_1,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_3,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_4,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_5,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_6,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_7,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_8,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_0,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_1,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_3,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_4,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_5,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_6,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_7,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_8,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___2_9,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_0,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_1,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_3,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_4,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_5,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_6,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_7,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_8,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___3_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_0,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_1,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_3,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_4,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_5,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_6,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_7,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_8,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___4_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_0,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_1,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_3,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_4,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_5,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_6,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_7,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_8,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___5_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_0,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_1,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_3,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_4,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_5,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_6,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_7,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_8,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___6_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_0,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_1,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_2,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_3,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_4,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_5,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_6,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_7,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_8,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___7_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_0,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_1,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_3,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_4,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_5,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_6,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_7,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_8,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___8_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_0,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_1,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_3,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_4,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_5,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_6,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_7,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_8,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___9_9,0
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_0,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_1,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_2,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_3,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_4,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_5,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_6,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_7,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_8,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_0_9,1
p_q_e_j_g_m_h_e___s_0_0_1___t_0_0_0___1_1_0,1
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_8,1
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___2_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___3_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___4_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___5_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___6_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___7_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___8_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_0,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_1,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_2,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_3,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_4,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_5,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_6,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_7,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_8,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___9_9,0
p_q_e_j_g_m_j_q___s_0_0_2___t_0_0_0___1_0_0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___2_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___3_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___4_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___5_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___6_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___7_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___8_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___9_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_3,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_0_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_0,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_5,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_1_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_1,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_2,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_3,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_4,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_5,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_6,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_7,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_8,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_2_9,1
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_1,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_2,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_3,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_4,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_5,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_6,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_7,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_8,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_3_9,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_1,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_2,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_3,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_4,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_5,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_6,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_7,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_8,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_4_9,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_5_0,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_5_1,0
p_q_e_j_g_m_n_i___s_0_0_1___t_0_0_1___1_5_2,0
